"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
403,2.71349404024581,3.41225696616603,0.111071423019824,"0","0","0"
404,2.82290850389669,3.53349902203069,0.110282682290995,"0","0","0"
405,2.6673337575227,3.47412502904043,0.110039060028841,"0","0","0"
406,3.04504056981166,3.37544879573126,0.0816842475389222,"0","0","0"
407,3.08906612358829,3.3296103396275,0.0383342321467098,"0","0","0"
408,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
409,3.2587745594958,3.36075574832718,0.0394257752987223,"0","0","1"
410,2.63602233054842,3.40849360034687,0.083739700149778,"0","0","0"
411,2.77388884904917,3.44425714262755,0.145139504536854,"0","0","0"
412,2.83485015905769,3.37160384154523,0.0895409202274697,"0","0","0"
413,3.00673985752506,3.40607508427651,0.0918377560497161,"0","0","0"
414,2.9802440241731,3.3976445844397,0.0844209508195791,"0","0","0"
415,3.09292041887236,3.45402746100036,0.0572733778458612,"0","0","0"
416,2.73012633599673,3.49598937360785,0.14365417553447,"0","0","0"
417,2.6956431928468,3.51916720154634,0.112974973521463,"0","0","0"
418,2.71111399338331,3.56345439374416,0.0841931866923913,"0","0","0"
419,2.60928973186167,3.47921698916574,0.153877036555651,"0","0","0"
420,2.62407231665817,3.51723450172861,0.128480781593062,"0","0","0"
421,2.83100636149382,3.43440327471717,0.0882146165101174,"0","0","0"
422,2.51770045654259,3.39267389202276,0.0850776443572442,"0","0","0"
423,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
424,3.48089721393989,3.41129450347101,0.0411936452002143,"0","0","0"
425,3.73160386855339,3.39794755430894,0.0137806179153384,"0","0","0"
426,2.62707466313677,3.45737660786893,0.0905812648577497,"0","0","0"
427,2.59446379626807,3.40885674854173,0.109975385702401,"0","0","0"
428,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
429,2.64468317752892,3.53696585021644,0.138527523680715,"0","0","0"
430,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
431,3.41724637892149,3.31539393888353,0.048415520394405,"0","0","0"
432,3.4996772382126,3.43074297992148,0.0486776066065395,"0","0","0"
433,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
434,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
435,2.71524014768696,3.42779817806559,0.0745896964754641,"0","0","0"
436,2.75705006325849,3.42849282559923,0.162259784662523,"0","0","0"
437,3.49060698986716,3.37268097583008,0.0591109138672035,"0","0","0"
438,2.53411433471249,3.56259191240087,0.179290375965109,"0","0","0"
439,3.32158195419883,3.38073611469551,0.0352666241854324,"0","0","0"
440,2.35036270107616,3.55992010656413,0.186126681177266,"0","0","0"
441,2.69976651943882,3.33856896187316,0.142878994023327,"0","0","0"
442,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
443,2.90009226772494,3.47593197173228,0.13812743181655,"0","0","0"
444,2.94965270684657,3.59573458322719,0.144060076681944,"0","0","0"
445,2.69746544033514,3.48216386331559,0.164773460615939,"0","0","0"
446,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
447,2.80214239909271,3.38888335689291,0.0721782333678411,"0","0","0"
448,2.57578868547177,3.54726794696861,0.181285027281805,"0","0","0"
449,2.90594677390211,3.35670190506199,0.104735257850929,"0","0","0"
450,2.92599104631517,3.45105933053403,0.141487502537166,"0","0","0"
451,3.25166560910985,3.38606605728944,0.0777379261400478,"0","0","0"
452,2.78482985624278,3.5155360733372,0.0928285264402132,"0","0","0"
453,3.01078731336234,3.36149509830071,0.0671281802160996,"0","0","0"
454,2.6268922448261,3.37534605713799,0.128254032854026,"0","0","0"
455,2.83223669192373,3.46193636034575,0.0882146165101174,"0","0","0"
456,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
457,2.68061356415115,3.51114819284856,0.121740419289748,"0","0","0"
458,2.74225193045135,3.54110307119622,0.132509855814502,"0","0","0"
459,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
460,2.46533375260418,3.46065466526654,0.172107543533638,"0","0","0"
461,3.11089937120417,3.38498226695858,0.0567428904351534,"0","0","0"
462,2.74730101322471,3.44822875795944,0.0882146165101174,"0","0","0"
463,2.79882066641898,3.38858526579908,0.10718466539683,"0","0","0"
464,2.68773965168939,3.51743314893373,0.133020623872361,"0","0","0"
465,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
466,3.01169327195288,3.3781284048273,0.0945389356863704,"0","0","0"
467,3.07280392351639,3.35494399095822,0.0839332319756615,"0","0","0"
468,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
469,2.64558621301252,3.46067775464479,0.101266261302735,"0","0","0"
470,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
471,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
472,2.56327307336856,3.49732270960628,0.114023060384295,"0","0","0"
473,3.09112909955625,3.38172771783328,0.155173428881913,"0","0","0"
474,2.7525819906568,3.478409152945,0.225122147367581,"0","0","0"
475,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
476,2.6821811616723,3.55397326900494,0.119894223239317,"0","0","0"
477,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
478,2.81712508297295,3.38265953709625,0.0747164934429404,"0","0","0"
479,2.92786738387382,3.45329488057605,0.064041680083813,"0","0","0"
480,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
481,2.72823426222544,3.50952799520884,0.188734892362575,"0","0","0"
482,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
483,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
484,2.77043336631524,3.41357604682938,0.146830749551366,"0","0","0"
485,2.67157910898804,3.5467231401744,0.0729771798239875,"0","0","0"
486,2.64897248906148,3.54157016057237,0.107765378150076,"0","0","0"
487,2.78955315423224,3.50391634974574,0.0723208979463084,"0","0","0"
488,3.21404817200792,3.38806843601382,0.14514035130746,"0","0","0"
489,3.16255669103625,3.4849282826451,0.0597157664563989,"0","0","0"
490,3.28102727442003,3.34702094451577,0.0749338777071093,"0","0","0"
491,3.03163764809608,3.49101701219923,0.0952629559338416,"0","0","0"
492,3.11237358058511,3.39814150707628,0.100237939631935,"0","0","0"
493,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
494,2.83410734870497,3.43410756175251,0.0693188203143366,"0","0","0"
495,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
496,2.75706006526362,3.33799082600896,0.0879721902400621,"0","0","0"
497,3.19297160660691,3.41575533614291,0.0496868081816442,"0","0","0"
498,3.18442179254822,3.45495505104281,0.0604509898216829,"0","0","0"
499,2.85550417729441,3.41191813353553,0.101602657660224,"0","0","0"
500,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
501,2.68991264959065,3.44641002566464,0.0988533978682055,"0","0","0"
502,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
503,2.9004610743526,3.41999198218453,0.0902263132552158,"0","0","0"
504,2.61927414886923,3.38931886789537,0.122885099462892,"0","0","0"
505,3.26199991101646,3.40423033470315,0.0809622893242986,"0","0","0"
506,2.66145315259853,3.49485857040349,0.198809948722624,"0","0","0"
507,3.02359783607034,3.41245798723858,0.11209936876695,"0","0","0"
508,2.86141227393273,3.5068608138306,0.100686445542795,"0","0","0"
509,2.67654497166738,3.51888335751008,0.179061934361374,"0","0","0"
510,3.02060521321566,3.39099057920777,0.0723070149271117,"0","0","0"
511,2.77292652995896,3.49926733595909,0.0885317528856162,"0","0","0"
512,2.558697762441,3.51270708004333,0.17337086487749,"0","0","0"
513,2.6486686456755,3.43536073250759,0.116915987939701,"0","0","0"
514,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
515,2.90201182429503,3.37623896446804,0.124069644353064,"0","0","0"
516,2.81180415282192,3.51047499621304,0.133230171979814,"0","0","0"
517,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
518,3.01297744842284,3.41122135899875,0.0835690969015756,"0","0","0"
519,2.60327363593443,3.48735232648878,0.12783890026688,"0","0","0"
520,3.65666295729956,3.42620736916652,0.0779459120041184,"0","0","0"
521,3.05433945052871,3.41364829441326,0.0485015373226536,"0","0","0"
522,2.76826773352994,3.47882560347347,0.147332625425277,"0","0","0"
523,2.85179776545558,3.54403744459993,0.102984027364534,"0","0","0"
524,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
525,3.62236095796879,3.39868366905652,0.0450363725236474,"0","0","0"
526,3.25361268589249,3.23346221768724,0.076857182309207,"0","0","0"
527,2.93420172950757,3.48328622013151,0.110748258553774,"0","0","0"
528,2.86791229225667,3.53539043734201,0.156545460109392,"0","0","0"
529,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
530,2.73025475292488,3.49274520721264,0.0827886359637617,"0","0","0"
531,2.78580256276013,3.34749519981243,0.0804757149972319,"0","0","0"
532,2.74974400786245,3.49273961762367,0.083706238538623,"0","0","0"
533,2.79635896320488,3.47064649928216,0.101670115114514,"0","0","0"
534,3.54156707144877,3.39849313091545,0.0492298125636553,"0","0","0"
535,2.75297338265697,3.36644775703129,0.0880081284973226,"0","0","0"
536,2.99478772040813,3.45180093009463,0.083706238538623,"0","0","0"
537,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
538,3.07151224351287,3.41672403578617,0.0806613079599416,"0","0","0"
539,2.74102428577541,3.43568810928794,0.110227898844778,"0","0","0"
540,2.68528462768477,3.4316130427605,0.154226441396728,"0","0","0"
541,3.47685944238599,3.35847708645166,0.0671303416260823,"0","0","0"
542,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
543,2.94361073646243,3.44822875795944,0.0820671066536931,"0","0","0"
544,2.82848227509037,3.44517569667177,0.0715552641115462,"0","0","0"
545,2.78343582672452,3.50321313156245,0.102831976239538,"0","0","0"
546,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
547,2.82428760217155,3.54648327222982,0.0547663095614089,"0","0","0"
548,2.69233101431158,3.47712561776656,0.105781905819694,"0","0","0"
549,2.70360364966898,3.54757123730001,0.0813424364728371,"0","0","0"
550,2.53647533972874,3.45159481551889,0.121736661688313,"0","0","0"
551,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
552,2.70751906774823,3.43258275893933,0.0705273528560268,"0","0","0"
553,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
554,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
555,2.6540658375051,3.55842162437414,0.127344451837304,"0","0","0"
556,2.59096058672976,3.48172115534146,0.102924080549788,"0","0","0"
557,3.04529048926903,3.506256240128,0.0821870711368487,"0","0","0"
558,2.87130020356482,3.41715622995021,0.106567803086172,"0","0","0"
559,2.90880094087954,3.52809993458009,0.158640580237122,"0","0","0"
560,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
561,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
562,2.63289925929079,3.47356103754733,0.130213334629947,"0","0","0"
563,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
564,2.81989710594182,3.50207069624793,0.0462678100023297,"0","0","0"
565,2.98147167084002,3.43080730403443,0.0735578608258329,"0","0","0"
566,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
567,3.00405912408841,3.4010147558597,0.147746144613424,"0","0","0"
568,2.87346978897269,3.44517569667177,0.0579112790122917,"0","0","0"
569,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
570,2.56926475039751,3.3928748325943,0.102556575444517,"0","0","0"
571,2.85146555229494,3.34287562913419,0.0839598609670743,"0","0","0"
572,2.8332744496831,3.45989475488464,0.152053483533985,"0","0","0"
573,2.67618298032514,3.48392378586778,0.111946836804223,"0","0","0"
574,2.84282035942721,3.51785900094476,0.149389381683444,"0","0","0"
575,2.87804052490587,3.44869228502644,0.106030200563338,"0","0","0"
576,3.00585819716243,3.32843500873731,0.0349623163694592,"0","0","0"
577,2.88064723292759,3.42078055150767,0.0495747272385951,"0","0","0"
578,2.8151696055822,3.41086506876045,0.0802330800042214,"0","0","0"
579,2.83223669192373,3.44822875795944,0.0882146165101174,"0","0","0"
580,2.84586908449534,3.46953330966974,0.0878010616537819,"0","0","0"
581,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
582,2.68362989470252,3.42561747696131,0.117561293904692,"0","0","0"
583,2.7746112596403,3.39787144833187,0.0722063489717331,"0","0","0"
584,2.88301060784249,3.25050781073948,0.0882146165101174,"0","0","0"
585,3.15945975873752,3.36248105260305,0.0400511389722456,"0","0","1"
586,2.75986290204081,3.28334589395705,0.070922827752402,"0","0","0"
587,2.82747164893896,3.49171375122124,0.0737172080721473,"0","0","0"
588,2.51386294444511,3.48328749009362,0.0833197909737803,"0","0","0"
589,2.83238196356645,3.45192844148302,0.115659496747734,"0","0","0"
590,2.94820667455354,3.46592212630156,0.0712798751968838,"0","0","0"
591,2.89357307643545,3.39025405467323,0.0938422946516199,"0","0","0"
592,3.02868650578462,3.36367071381347,0.0483597024274705,"0","0","0"
593,3.01274832161774,3.33012522642969,0.122166440396565,"0","0","0"
594,3.08542627086507,3.46766691933818,0.107293560684369,"0","0","0"
595,2.82856253152228,3.39106374507828,0.113548803597047,"0","0","0"
596,2.75028109319797,3.50837329918608,0.115526379283766,"0","0","0"
597,3.00916440481722,3.39195388806958,0.0825033394075945,"0","0","0"
598,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
599,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
600,2.90655650979919,3.38898679031271,0.10615456815318,"0","0","0"
601,2.80787100173362,3.43378465810771,0.173165832116879,"0","0","0"
602,2.74954793691928,3.42940009536006,0.0984487544247484,"0","0","0"
603,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
604,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
605,3.71748179166754,3.30720526897441,0.0278418831316627,"0","0","1"
606,2.7511469867591,3.45808921198928,0.117925168009086,"0","0","0"
607,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
608,2.72963654199643,3.44113234068227,0.181342988462353,"0","0","0"
609,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
610,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
611,3.13310792410955,3.42887782748628,0.0768716056888628,"0","0","0"
612,2.63241984555936,3.41703189143545,0.156913944651156,"0","0","0"
613,3.15547892758045,3.41303956605768,0.125454270422524,"0","0","0"
614,2.7960384560013,3.41060728547207,0.081756619917479,"0","0","0"
615,3.28752844738518,3.40009059101372,0.0421183357750493,"0","0","0"
616,2.81934796431126,3.49015251851909,0.147388735080321,"0","0","0"
617,3.34450000747803,3.31134780063347,0.060051752497421,"0","0","0"
618,2.70136283480404,3.54811639669666,0.142685648053771,"0","0","0"
619,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
620,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
621,2.76559672209704,3.45926290875334,0.130427784398181,"0","0","0"
622,3.34178996271576,3.36787603600853,0.0466069132513431,"0","0","0"
623,3.35006959525937,3.41251994061119,0.0346090537934528,"0","0","0"
624,3.74120216861072,3.34681646099065,0.0137806179153384,"0","0","0"
625,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
626,2.80340530016323,3.49805993073751,0.108205033379369,"0","0","0"
627,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
628,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
629,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
630,2.87187560711538,3.44884786540353,0.130305408409914,"0","0","0"
631,2.69556762676733,3.4945478159438,0.0995745469466587,"0","0","0"
632,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
633,3.07085615332263,3.45968464502279,0.0868584118505752,"0","0","0"
634,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
635,3.21374097923473,3.48634143815228,0.0445370502456568,"0","0","0"
636,2.96700131179163,3.47676852295826,0.0646014125224594,"0","0","0"
637,2.69791958376617,3.44137578710229,0.12593564653683,"0","0","0"
638,2.82370327693236,3.4140953067932,0.0755233608195901,"0","0","0"
639,2.66824356600332,3.53623527190312,0.128898448824673,"0","0","0"
640,2.810367430702,3.50385166065327,0.0969949259953905,"0","0","0"
641,2.74172661122259,3.47064649928216,0.144942201626145,"0","0","0"
642,2.71028567722521,3.42060239158933,0.163304413997221,"0","0","0"
643,3.0265814425975,3.38481599004549,0.0803865059165526,"0","0","0"
644,2.80765480177836,3.39638450602766,0.110753929995595,"0","0","0"
645,2.8133380326156,3.43174661341652,0.0727033383649629,"0","0","0"
646,2.81168029713206,3.52781248148665,0.11195391365797,"0","0","0"
647,2.50815274049448,3.57123142363026,0.101481743151493,"0","0","0"
648,2.83599303964398,3.49340224745328,0.152430521654204,"0","0","0"
649,2.75810007291261,3.54506540464603,0.170836069809784,"0","0","0"
650,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
651,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
652,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
653,3.172104936658,3.57868255467357,0.102434570673139,"0","0","0"
654,2.81168029713206,3.44822875795944,0.0882146165101174,"0","0","0"
655,2.67833626588774,3.35096208404263,0.135769728459623,"0","0","0"
656,2.59037866459939,3.39701295790899,0.128223274793751,"0","0","0"
657,2.88845649902439,3.49211675533131,0.133245778506159,"0","0","0"
658,2.85210640381236,3.43116216333108,0.104297994248456,"0","0","0"
659,2.77343042523493,3.52220627819971,0.0865596774366513,"0","0","0"
