challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
537,2.858461306,3.425499742,0.102385163,0,0,0
538,2.747208518,3.319101289,0.133224242,0,0,0
539,2.858227459,3.425499742,0.180318182,0,0,0
540,2.629819783,3.471076185,0.189927273,0,0,0
541,3.34497265,3.413435466,0.017436364,0,0,1
542,2.858461306,3.425499742,0.102385163,0,0,0
543,2.858461306,3.425499742,0.130587879,0,0,0
544,2.908002987,3.425499742,0.067121212,0,0,0
545,2.656330252,3.73209118,0.230606061,0,0,0
546,2.858461306,3.425499742,0.102385163,0,0,0
547,2.844843414,3.661327632,0.070151515,0,0,0
548,2.833980287,3.926963482,0.026324242,0,0,0
549,2.688726164,3.671483914,0.168775758,0,0,0
550,2.463709588,3.601190857,0.112080519,0,0,0
551,2.858461306,3.425499742,0.102385163,0,0,0
552,2.785390508,3.292287437,0.189833333,0,0,0
553,2.858461306,3.425499742,0.102385163,0,0,0
554,2.858461306,3.425499742,0.102385163,0,0,0
555,2.632752769,3.597230848,0.18217316,0,0,0
556,2.636949751,3.626987304,0.13150303,0,0,0
557,2.629380438,3.609354022,0.087433333,0,0,0
558,2.921602983,3.542374646,0.072318182,0,0,0
559,3.244048508,3.514406562,0.288293939,0,0,0
560,2.858461306,3.425499742,0.102385163,0,0,0
561,2.858461306,3.425499742,0.102385163,0,0,0
562,2.580674685,3.357386173,0.110145455,0,0,0
563,2.887988885,3.425499742,0.102385163,0,0,0
564,2.687243077,3.12818645,0.058866667,0,0,0
565,2.835287219,3.680299498,0.113948485,0,0,0
566,2.858461306,3.425499742,0.102385163,0,0,0
567,2.931063968,3.507656771,0.071654545,0,0,0
568,2.908002987,3.425499742,0.032742424,0,0,0
569,2.858461306,3.425499742,0.102385163,0,0,0
570,2.524361604,3.312416145,0.088757576,0,0,0
571,2.910842695,3.425499742,0.031442424,0,0,0
572,2.858443291,3.559346355,0.074548485,0,0,0
573,2.509844456,3.475958707,0.067604762,0,0,0
574,2.910073312,3.527219338,0.070454545,0,0,0
575,2.717298644,3.509454105,0.050157576,0,0,0
576,2.929287969,3.277997476,0.024290909,0,0,1
577,3.08663484,3.326537581,0.062648485,0,0,0
578,2.943478367,3.602186363,0.134945455,0,0,0
579,2.858461306,3.425499742,0.08189697,0,0,1
580,2.933440644,3.51095267,0.113048485,0,0,0
581,2.858461306,3.425499742,0.102385163,0,0,0
582,2.838241898,3.522807894,0.201354545,0,0,0
583,2.781361531,3.520495187,0.060518182,0,0,0
584,3.071441754,3.333154427,0.01160303,0,0,0
585,2.968525839,3.225345148,0.000606061,0,0,1
586,3.158109353,3.199815443,0.034130303,0,0,0
587,2.78703394,3.600544198,0.14590303,0,0,0
588,2.694798406,3.434995466,0.10280303,0,0,0
589,2.807215247,3.201808656,0.062612121,0,0,0
590,2.59125634,2.946581711,0.018021212,0,0,0
591,2.811977715,3.201501592,0.030654545,0,0,0
592,3.42405345,3.683436892,0.024975758,0,0,1
593,3.108415089,3.459453668,0.18259697,0,0,0
594,2.987000176,3.205079496,0.091981818,0,0,0
595,3.246943653,3.454949334,0.182333333,0,0,0
596,2.425860665,3.451964275,0.171972727,0,0,0
597,2.931084625,3.631558327,0.072733333,0,0,0
598,2.858461306,3.425499742,0.102385163,0,0,0
599,2.838761062,3.425499742,0.102385163,0,0,0
600,3.075328758,3.377850223,0.040909091,0,0,0
601,2.640851379,3.364029918,0.184654545,0,0,0
602,2.675151201,3.26406589,0.1391,0,0,0
603,2.858461306,3.425499742,0.102385163,0,0,0
604,2.858461306,3.425499742,0.102385163,0,0,0
605,3.729020145,3.451620458,0.0015,0,0,0
606,2.581302982,3.532932582,0.234339394,0,0,0
607,2.858461306,3.425499742,0.102385163,0,0,0
608,2.540904538,3.225058921,0.123291342,0,0,0
609,2.838761062,3.425499742,0.102385163,0,0,0
610,2.858461306,3.425499742,0.102385163,0,0,0
611,2.879911803,3.381483891,0.0438,0,0,0
612,2.811526102,3.433792806,0.325981818,0,0,0
613,3.329861249,3.660550384,0.185527273,0,0,0
614,2.694706015,3.562506728,0.178618182,0,0,0
615,3.570637318,3.484910787,0.015672727,0,0,0
616,2.779737904,3.283693556,0.300093939,1,0,0
617,3.187996649,3.188231478,0.018333333,0,0,0
618,2.912039237,3.527131296,0.120048485,0,0,0
619,2.887988885,3.425499742,0.102385163,0,0,0
620,2.858461306,3.425499742,0.102385163,0,0,0
621,2.927972552,3.506922427,0.15270303,0,0,0
622,3.348012292,3.12796712,0.008769697,0,0,0
623,3.456414607,3.209658785,0.076984848,0,0,1
624,3.743007049,3.10890317,0.011509091,0,0,1
625,2.858461306,3.425499742,0.102385163,0,0,0
626,2.802223479,3.344149856,0.081542424,0,0,0
627,2.887988885,3.425499742,0.102385163,0,0,0
628,2.887988885,3.425499742,0.102385163,0,0,0
629,2.887988885,3.425499742,0.102385163,0,0,0
630,2.864138984,3.456219721,0.140993939,0,0,0
631,2.85041471,3.5270768,0.082839394,0,0,0
632,2.858461306,3.425499742,0.102385163,0,0,0
633,3.08695881,3.408040207,0.021006061,0,0,0
634,2.858461306,3.425499742,0.102385163,0,0,0
635,3.063463648,3.388881891,0.00020303,0,0,1
636,2.927021014,3.37561937,0.118981818,0,0,0
637,2.535800801,3.442411715,0.075139394,0,0,0
638,2.942381756,3.219766455,0.097366667,0,0,0
639,2.536603201,3.608280363,0.115721212,0,0,0
640,2.731651954,3.354527614,0.220309091,0,0,0
641,2.648992947,3.594866453,0.047590909,0,0,0
642,2.766432886,3.483035805,0.096206061,0,0,0
643,3.303442778,3.5270703,0.025381818,0,0,0
644,2.720344546,3.287639757,0.022042424,0,0,0
645,2.630113521,3.184381121,0.168751515,0,0,0
646,2.858461306,3.425499742,0.054515152,0,0,0
647,2.696255358,3.858745545,0.036675758,0,0,0
648,2.712030367,3.582478285,0.034887879,0,0,0
649,2.672612188,3.905575108,0.085593939,0,0,0
650,2.858461306,3.425499742,0.102385163,0,0,0
651,2.838761062,3.425499742,0.102385163,0,0,0
652,2.858461306,3.425499742,0.102385163,0,0,0
653,2.763980456,3.487801637,0.0808,0,0,0
654,2.858461306,3.425499742,0.102385163,0,0,0
655,2.7641285,3.170832015,0.211036364,0,0,0
656,2.514597902,3.35875961,0.098375758,0,0,0
657,2.650144545,3.526358582,0.205627273,0,0,0
658,3.399280521,3.466538772,0.121724242,0,0,0
659,2.948278612,3.539640352,0.041181818,0,0,0
660,2.655218128,3.630271632,0.031072727,0,0,0
661,3.656438119,3.354360533,0.004563636,0,0,0
662,2.623890767,3.129440144,0.076469697,0,0,0
663,2.890412012,3.558190294,0.087224242,0,0,0
664,3.090976459,3.450868042,0.077130303,0,0,0
665,2.764383127,3.338499841,0.1224,0,0,0
666,2.694866001,3.210260948,0.070833333,0,0,0
667,2.961038948,3.737690015,0.050672727,0,0,0
668,3.014751642,3.6809042,0.07409697,0,0,0
669,2.858461306,3.425499742,0.158851102,0,0,1
670,2.79260008,3.305711922,0.081530303,0,0,0
671,3.526590892,3.101636166,0.062566667,0,0,0
672,2.858461306,3.425499742,0.102385163,0,0,0
673,2.676695654,3.460791015,0.228518182,0,0,0
674,2.378306083,3.431706252,0.099075758,0,0,0
675,2.487275747,3.673109853,0.204118182,0,0,0
676,2.858461306,3.425499742,0.102385163,0,0,0
677,3.04039492,3.425499742,0.085509091,0,0,0
678,2.728542728,3.291716699,0.320372727,0,0,0
679,2.858461306,3.425499742,0.102385163,0,0,0
680,2.98530071,3.652702208,0.025066667,0,0,0
681,2.629057627,3.277978085,0.160627273,0,0,0
682,2.182719483,3.147610244,0.240412121,0,0,0
683,2.687986831,3.748195691,0.050439394,0,0,0
684,2.906760341,3.542451736,0.074173842,0,0,0
685,2.606439021,3.626057254,0.012681818,0,0,0
686,2.732005454,3.076163818,0.081684848,0,0,0
687,2.557168501,3.584003748,0.032551515,0,0,0
688,2.851002189,3.466850608,0.139627273,0,0,0
689,2.914624962,3.337713193,0.059884848,0,0,0
690,3.572661505,3.298578207,0.009375758,0,0,0
691,2.966698205,3.346007264,0.0778,0,0,0
692,2.858461306,3.425499742,0.102385163,0,0,0
693,2.33020395,3.347018369,0.093542424,0,0,0
694,3.333267197,3.316362765,0.016957576,0,0,0
695,2.858461306,3.425499742,0.102385163,0,0,0
696,2.858461306,3.425499742,0.102385163,0,0,0
697,2.887988885,3.425499742,0.102385163,0,0,0
698,2.374983151,3.044642503,0.209790909,0,0,0
699,2.527084778,3.416579576,0.238854545,0,0,0
700,3.665708822,3.497291759,0.006624242,0,0,0
701,3.080195618,3.412204541,0.059233333,0,0,0
702,3.21999153,3.236035328,0.02849697,0,0,0
703,2.858461306,3.425499742,0.102385163,0,0,0
704,2.858461306,3.425499742,0.102385163,0,0,0
705,2.847031999,3.274564892,0.123221212,0,0,0
706,2.858461306,3.425499742,0.102385163,0,0,0
707,2.73820261,3.425499742,0.074050866,0,0,0
708,2.858461306,3.425499742,0.102385163,0,0,0
709,2.973960903,3.541638353,0.045478788,0,0,0
710,2.872183131,3.63273739,0.258133333,0,0,0
711,3.055533315,3.432993533,0.072512121,0,0,0
712,2.90479642,3.647491241,0.070530303,0,0,0
713,2.589847399,3.518824015,0.057342424,0,0,0
714,2.84076125,3.607096826,0.061730303,0,0,0
715,2.751710183,3.681908002,0.054233333,0,0,0
716,2.840031206,3.475556757,0.115272727,0,0,0
717,2.708771874,3.633087279,0.125327273,0,0,0
718,2.71118178,3.498778214,0.049763636,0,0,0
719,2.617240071,3.580307327,0.026392641,0,0,0
720,3.249707625,3.374680204,0.079312121,0,0,0
721,2.521726296,3.520023335,0.132448485,0,0,0
722,2.591184235,3.294548228,0.18329697,0,0,0
723,2.981997061,3.425499742,0.079072944,0,0,0
724,2.818892189,3.328302729,0.276792385,0,0,0
725,3.288324507,3.620665219,0.045109091,0,0,0
726,2.858461306,3.425499742,0.102385163,0,0,0
727,3.09266012,3.464310232,0.034636364,0,0,0
728,2.688260871,3.8480476,0.06159697,0,0,0
729,2.910591353,3.352581785,0.040906061,0,0,0
730,2.777681545,3.556980657,0.129854211,0,0,0
731,3.110696429,3.556348949,0.06908658,0,0,0
732,2.824287098,3.425499742,0.033984848,0,0,0
733,2.62981954,3.615644866,0.258436364,1,0,0
734,2.715058438,3.575949677,0.06699697,0,0,0
735,2.858461306,3.425499742,0.167745455,0,0,0
736,2.858461306,3.425499742,0.102385163,0,0,0
737,2.858461306,3.425499742,0.102385163,0,0,0
738,3.380183742,3.463003447,0.179363636,0,0,0
739,2.958786845,3.532481051,0.107939394,0,0,0
740,2.641259904,3.772703033,0.120936364,0,0,0
741,2.858461306,3.425499742,0.102385163,0,0,0
742,2.858461306,3.425499742,0.102385163,0,0,0
743,2.990903302,3.486064273,0.152975758,0,0,0
744,2.400461403,3.711167308,0.125918182,0,0,0
745,2.838761062,3.425499742,0.102385163,0,0,0
746,2.858461306,3.425499742,0.102385163,0,0,0
747,2.488258032,3.298518659,0.097509091,0,0,0
748,2.534836889,3.11355651,0.200012121,0,0,0
749,3.007945246,3.486054172,0.271342424,0,0,0
750,2.730717689,3.420390615,0.373348485,1,0,0
751,2.731124062,3.727666024,0.121127273,0,0,0
752,2.576127602,3.32440417,0.217209091,0,0,0
753,2.858461306,3.425499742,0.102385163,0,0,0
754,2.678774391,3.50237224,0.067272898,0,0,0
755,2.923400054,3.317250583,0.035290909,0,0,1
756,2.858461306,3.425499742,0.102385163,0,0,0
757,2.736307007,3.310015574,0.172715152,0,0,0
758,2.858461306,3.425499742,0.102385163,0,0,0
759,2.893901839,2.85054357,0.022536364,0,0,0
760,2.557554801,3.436039589,0.216569697,0,0,0
761,3.015786044,3.537039402,0.115693939,0,0,0
762,3.182521731,2.962539394,0.122872727,0,0,0
763,2.858461306,3.425499742,0.102385163,0,0,0
764,2.722674049,3.518490422,0.120890909,0,0,0
765,3.04939178,3.329660686,0.008418182,0,0,1
766,2.63468417,3.326480598,0.541375758,1,0,0
767,2.858461306,3.425499742,0.102385163,0,0,0
768,3.063885418,3.289884899,0.06690303,0,0,0
769,2.705785189,3.251467879,0.19019697,0,0,0
770,2.676641828,3.708628517,0.078081818,0,0,0
771,2.857161967,3.268836897,0.156990909,0,0,0
772,2.420741689,3.71822028,0.033669697,0,0,0
773,2.619968648,3.621045281,0.102984848,0,0,0
774,3.142284096,3.489702798,0.114906061,0,0,0
775,2.858461306,3.425499742,0.102385163,0,0,0
776,2.892445927,3.855252352,0.006245455,0,0,0
777,2.551588275,3.656819315,0.178366667,0,0,0
778,2.858461306,3.425499742,0.102385163,0,0,0
779,2.432394282,3.317713508,0.384336364,0,0,0
780,2.772595196,3.47344697,0.12415974,0,0,0
781,2.483140816,3.3119151,0.224581818,0,0,0
782,2.858461306,3.425499742,0.082670346,0,0,0
783,3.082754633,3.666970548,0.081575758,0,0,0
784,2.633161129,3.393206515,0.19460303,0,0,0
785,2.912246136,3.286337537,0.168745455,0,0,0
786,3.01411688,3.381758647,0.04380303,0,0,0
787,3.183586131,3.364446663,0.056042424,0,0,0
788,2.842243083,3.541638353,0.074173842,0,0,0
789,2.68577051,3.517325073,0.073357576,0,0,0
790,3.064033523,3.555112285,0.042030303,0,0,0
791,2.607749593,3.581245292,0.076818182,0,0,0
792,2.754257562,3.599883409,0.186909091,0,0,0
793,2.858461306,3.425499742,0.102385163,0,0,0
794,2.858461306,3.425499742,0.102385163,0,0,0
795,3.482215884,3.286492154,0.049909091,0,0,0
796,2.858461306,3.425499742,0.102385163,0,0,0
797,2.708649993,3.521175236,0.040957576,0,0,0
798,2.508088424,3.67364307,0.032916017,0,0,0
799,2.766628932,3.289044272,0.050357576,0,0,0
800,2.821374474,3.425499742,0.210142424,0,0,0
801,2.958841212,3.425499742,0.060278788,0,0,0
802,2.695418398,3.411065004,0.160857576,0,0,0
803,2.793748916,3.636115287,0.162793939,0,0,0
804,2.877914691,3.54702717,0.212051515,0,0,0
805,2.81343904,3.309116006,0.031772727,0,0,0
806,2.951315111,3.633325315,0.225063636,0,0,0
807,2.357794263,3.66583016,0.2434,0,0,0
808,3.044103357,3.492963939,0.22480303,0,0,0
809,3.043182515,3.729535214,0.103039394,0,0,0
810,2.830868207,3.655125443,0.1536,0,0,0
811,2.848463036,3.606237351,0.197921212,0,0,0
812,2.838588928,3.724676443,0.07669697,0,0,0
813,2.623617361,3.726545361,0.163336364,0,0,0
814,3.826859643,3.581152602,0.013372727,0,0,1
815,3.136665896,3.414337235,0.077593939,0,0,0
816,2.920842545,3.36566786,0.036612338,0,0,0
817,3.330731394,3.5143709,0.052339394,0,0,0
818,2.606271399,3.346389518,0.108745455,0,0,0
819,2.858461306,3.425499742,0.102385163,0,0,0
820,3.205482433,3.638522186,0.045060606,0,0,0
821,3.234524208,3.499605999,0.007436364,0,0,1
822,2.858461306,3.425499742,0.102385163,0,0,0
823,2.858461306,3.425499742,0.102385163,0,0,0
824,2.340413484,3.556194894,0.060306061,0,0,0
825,3.274407476,3.596493207,0.057933333,0,0,0
826,3.04962083,3.220004277,0.034148485,0,0,0
827,2.858461306,3.425499742,0.102385163,0,0,0
828,2.698622787,3.874386841,0.056721212,0,0,0
829,2.687899919,3.383139403,0.120748485,0,0,0
830,2.809317348,3.700679822,0.098087879,0,0,0
831,2.948181749,3.310897893,0.185045455,0,0,0
832,2.858461306,3.425499742,0.102385163,0,0,0
833,2.716014821,3.535678758,0.255809091,0,0,0
834,3.514377522,3.535574939,0.062775758,0,0,1
835,3.169928006,3.303868819,0.124430303,0,0,0
836,2.858461306,3.425499742,0.102385163,0,0,0
837,3.273685251,3.396931354,0.114181818,0,0,0
838,3.22055113,3.425499742,0.027042424,0,0,0
839,3.262805583,3.5069199,0.018284848,0,0,0
840,2.925092429,3.448556463,0.207709091,0,0,0
841,2.887988885,3.425499742,0.102385163,0,0,0
842,2.887988885,3.425499742,0.102385163,0,0,0
843,2.747574298,3.701101522,0.072656277,0,0,0
844,2.858461306,3.425499742,0.102385163,0,0,0
845,3.297909032,3.522654429,0.022712121,0,0,0
846,2.751020556,3.192149818,0.131787879,0,0,0
847,2.858461306,3.425499742,0.102385163,0,0,0
848,2.912989687,3.842719449,0.034163636,0,0,0
849,2.850213142,3.307579931,0.20219697,0,0,0
850,2.621544073,3.500770843,0.080630303,0,0,0
851,2.738181141,3.203558679,0.168808789,0,0,0
852,2.858461306,3.425499742,0.102385163,0,0,0
853,2.446429207,3.606293335,0.121854545,0,0,0
854,3.055337679,3.567060739,0.058693939,0,0,0
855,2.887988885,3.425499742,0.102385163,0,0,0
856,2.816018162,3.425499742,0.088533333,0,0,0
857,2.802321212,3.693805385,0.274215152,0,0,0
858,2.687309565,3.699159219,0.112006061,0,0,0
859,2.764748043,3.081944815,0.04100303,0,0,0
860,2.919073885,3.258216485,0.070563636,0,0,0
861,2.713468222,3.608374132,0.181105195,0,0,0
862,2.989607003,3.425499742,0.066550649,0,0,0
863,2.789696272,3.271482209,0.010875758,0,0,0
864,3.366606328,3.652159833,0.036027273,0,0,0
865,2.579928662,3.615201797,0.066912121,0,0,0
866,2.633544982,3.371104864,0.06480303,0,0,0
867,2.810567328,3.274554182,0.29000303,0,0,0
868,2.478729265,3.422065053,0.141015152,0,0,0
869,2.592216193,2.957304334,0.073272727,0,0,0
870,2.858461306,3.425499742,0.102385163,0,0,0
871,2.858461306,3.425499742,0.102385163,0,0,0
872,2.592438786,3.162470309,0.287348485,1,0,0
873,2.526412555,3.429959231,0.271936364,0,0,0
874,2.767965832,3.538846952,0.066248485,0,0,1
875,2.813236861,3.425499742,0.197878788,0,0,0
876,2.572644422,3.369854766,0.095921212,0,0,0
877,2.683662297,3.512595654,0.066187879,0,0,0
878,2.858461306,3.425499742,0.102385163,0,0,0
879,2.837973807,3.828279651,0.134854545,0,0,0
880,2.529011519,3.309428315,0.203315152,0,0,0
881,2.412770457,3.624966794,0.024718182,0,0,0
882,2.623016102,3.270192833,0.078906061,0,0,0
883,2.858461306,3.425499742,0.102385163,0,0,0
884,2.838761062,3.425499742,0.102385163,0,0,0
885,2.878571214,3.425499742,0.191387879,0,0,0
886,2.936804006,3.455601291,0.057818182,0,0,0
887,2.719985899,3.050129289,0.139748485,0,0,0
888,3.202775188,3.425499742,0.042612121,0,0,0
889,2.887988885,3.425499742,0.102385163,0,0,0
890,2.887988885,3.425499742,0.102385163,0,0,0
891,2.479124331,3.697606214,0.181612987,0,0,0
892,2.621755082,3.384334103,0.133036364,0,0,0
893,2.860824616,3.425499742,0.060266667,0,0,0
894,3.214530917,3.692222127,0.053675758,0,0,0
895,2.336042714,3.527442399,0.104860606,0,0,0
896,2.444922472,3.600230836,0.070369697,0,0,0
897,2.60224303,3.381735566,0.188784848,0,0,0
898,2.680782048,3.641213956,0.174542424,0,0,0
899,2.858461306,3.425499742,0.102385163,0,0,0
900,2.991757139,3.516747585,0.040572727,0,0,0
901,2.900543023,3.425499742,0.41620303,1,0,0
902,2.858461306,3.425499742,0.102385163,0,0,0
903,3.142158386,3.451899391,0.154681818,0,0,0
904,2.858461306,3.425499742,0.102385163,0,0,0
905,3.193402725,3.764328668,0.094542424,0,0,0
906,2.964059626,3.24966423,0.050678788,0,0,0
907,3.152797566,3.416171101,0.058133333,0,0,0
908,2.553675998,3.469023429,0.159414286,0,0,0
909,2.858461306,3.425499742,0.102385163,0,0,0
910,2.71680185,3.425499742,0.105495671,0,0,0
911,2.70156705,3.664569353,0.155387879,0,0,0
912,2.660119594,3.764034369,0.183218182,0,0,0
913,2.90950815,3.349845994,0.17759697,0,0,0
914,3.316212492,3.447206846,0.109372727,1,0,0
915,2.809612017,3.425499742,0.085455195,0,0,0
916,2.736152714,3.611857718,0.22793778,0,0,0
917,3.787229879,3.324042439,0.005363636,0,0,0
918,2.858461306,3.425499742,0.102385163,0,0,0
919,2.736022071,3.31221858,0.159136364,0,0,0
920,2.858461306,3.425499742,0.102385163,0,0,0
921,3.242376115,3.323122822,0.149057576,0,0,0
922,2.858461306,3.425499742,0.102385163,0,0,0
923,2.887988885,3.425499742,0.102385163,0,0,0
924,2.682741125,3.290542646,0.124177922,0,0,0
925,2.682380451,3.151087016,0.033081818,1,0,0
926,2.681283979,3.425499742,0.2159,0,0,0
927,2.978040597,3.513859217,0.033584848,0,0,0
928,2.968613952,3.214444644,0.094557576,0,0,0
929,2.860705827,3.523895466,0.163521212,0,0,0
930,2.585790122,3.70235473,0.142509091,0,0,0
931,2.62546459,3.627118179,0.09268355,0,0,0
932,2.721139494,3.757415376,0.11445974,0,0,0
933,2.887988885,3.425499742,0.102385163,0,0,0
934,2.674316443,3.615209554,0.057990909,0,0,0
935,2.838761062,3.425499742,0.102385163,0,0,0
936,2.717976391,3.593823477,0.108266667,0,0,0
937,2.985833287,3.548502159,0.100963636,0,0,0
938,2.858461306,3.425499742,0.102385163,0,0,0
939,3.261355951,3.252995934,0.012006061,0,0,0
940,2.717743337,3.351285024,0.175221212,0,0,0
941,2.858461306,3.425499742,0.102385163,0,0,0
942,2.731668545,3.248379281,0.095042424,0,0,0
943,2.97245721,3.495963047,0.204433333,0,0,0
944,2.815396103,3.360051225,0.07370303,0,0,0
945,2.902156093,3.199605749,0.047464502,0,0,0
946,2.816830008,3.442228103,0.079427273,0,0,0
947,2.829800938,3.425499742,0.046927273,0,0,0
948,2.67174635,3.037040275,0.111621212,1,0,0
949,3.132931672,3.475675215,0.052760606,0,0,0
950,3.032390352,3.543386998,0.013693939,0,0,0
951,2.749988065,3.547810881,0.135642424,0,0,0
952,2.781537731,3.703269269,0.202545455,0,0,0
953,2.937826484,3.65269332,0.050957576,0,0,0
954,2.847603404,3.571179065,0.023987879,0,0,0
955,2.887988885,3.425499742,0.102385163,0,0,0
956,2.767303586,3.660100067,0.032854545,0,0,0
957,3.492560826,3.360457117,0.082733333,0,0,0
958,2.746274118,3.681673997,0.141184848,0,0,0
959,2.887988885,3.425499742,0.102385163,0,0,0
960,2.858461306,3.425499742,0.102385163,0,0,0
961,2.942294188,3.358766051,0.036272727,0,0,0
962,2.818181328,3.724343504,0.090836364,0,0,0
963,2.572572729,3.166983323,0.257372727,0,0,0
964,2.858461306,3.425499742,0.102385163,0,0,0
965,3.798403015,3.352251252,0.00030303,0,0,1
